ARTJZMF124207813CA	Déborah Rosenkranz	SOMNGDZ1315CD44A85	Agnus Dei (feat. Don Moen)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.408138	0.11147	139.774	0.032477	0.058461	0.504823	3e-06	9	275.01819	-11.812
ARNUFSL14CA45CDBA3	Ferdinand Führer & Roland van Oystern	SOUTXFN14CE494FB21	Dirk von Lowtzow (Tocotronic)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.178329	0.086132	107.027	0.946287	0.137177	0.693168	0.0	6	643.19955	-14.757
ARRXJHL122988FF000	Pablo Held	SOIXGAG13722468FDA	Run	4.54545454545e-05	0.00114487333483	0.043313	[u'studio']	4	0.513323	0.07725	111.981	0.039873	0.650144	0.547249	0.892559	0	149.57714	-16.256
ARE1U6C1187FB5A20B	BUGSY	SOLWOJT134EE36BFFF	Lauryn Hill	0.0005	0.00291254821327	0.0611	[u'studio', u'electric', u'vocal']	4	0.550436	0.231766	79.714	0.389296	0.295167	0.709738	0.0	6	157.6224	-12.448
ARXSCSD130708EDAC4	Ilima Considine	SOJFORX131C394EC97	Lynch Mob	0.00025	0.00386347825565	0.041704	[u'acoustic', u'studio']	4	0.641631	0.154774	91.167	0.0375	0.994022	0.432309	0.856771	9	146.33333	-10.502
ARDW3YJ1187FB4CCE5	Athlete	SOROMVL12A8C13389E	Hurricane (Iain Archer Version)	0.0	0.0	0.0	[u'remix', u'studio']	4	0.66347	0.1092	114.993	0.030662	0.728341	0.72898	0.625541	4	244.86739	-9.209
AROKLVG12B3B35249A	Phantom Payn Days	SOQCDUW130516E2094	claire voyant	0.000117647058824	0.00180225575915	0.068649	[u'studio', u'electric']	4	0.755003	0.311063	126.993	0.064593	0.37009	0.481725	0.573646	1	106.58621	-5.794
AROJV7F1187FB3D3D2	Sleepytime Gorilla Museum	SORGWIW13129A9069C	Moe! Sings Cheer Accident (Same Mix)	1.66666666667e-05	0.00015267365013	0.043971	[u'remix', u'studio', u'vocal']	4	0.272222	0.541269	47.073	0.075947	0.691567	0.409362	2e-06	4	131.54667	-20.457
ARRQMBB11F4C8442B5	Rich Ridenour	SOLFVSB131712CFAC6	Funeral For A Friend	0.00025	0.000843944385594	0.043971	[u'instrumental', u'studio', u'electric']	4	0.386133	0.25459	142.852	0.043348	0.347486	0.265381	0.953417	9	405.26322	-15.531
ARLITNI1377A5F2713	Kill Your Trout	SOOZUVP139437085B8	Hanson	0.0005	0.00589877760897	0.04028	[u'instrumental', u'studio']	3	0.569182	0.280191	196.548	0.06081	0.481713	0.265311	0.949681	4	68.71424	-10.587
AR7HUXU1187B9A1843	Machito	SOGMDFH14B2E64206F	Ring a Levio (feat. Herbie Mann)	1.78571428571e-05	0.0	0.0443	[u'studio']	4	0.479839	0.254955	96.634	0.037303	0.81602	0.481117	0.887938	9	180.77288	-12.647
ARBLBFI1187B99E9AC	Groove Collective	SOKFZDY1313438EE3F	Tito Puente	4.54545454545e-05	0.000236569971249	0.04028	[u'studio', u'electric', u'vocal']	4	0.737191	0.367909	149.55	0.036326	0.297757	0.658442	0.013708	8	212.50621	-5.82
ARYNDQX12AF7D8D5D5	The Staff Band of the Norwegian Armed Forces	SOSMBTF13C1CBAE825	Tanta til Beate (Lillebjørn Nilsen/Haakon Esplo)	0.0	0.0	0.0	[u'studio']	4	0.263254	0.310704	93.754	0.03593	0.672183	0.525623	0.535857	0	156.39333	-11.423
AROSWJY12420783B8E	Inter View	SOQXDAU14723502FA7	What should we listen to find out DevilDriver ?	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	3	0.322212	0.178144	71.906	0.225714	0.909974	0.642964	9e-06	6	18.50358	-15.946
AR1K3PI1187B9B31FA	Richie Furay	SOAXXSJ14BC4B61A30	SomeDay (feat. Keb Mo)	1.61290322581e-05	0.0023753606842	0.094005	[u'studio', u'electric', u'vocal']	4	0.716495	0.272487	177.167	0.062568	0.121354	0.37634	1.3e-05	4	313.10921	-9.635
AREZLLV12472CE2A8A	Dutch Uncles	SOZCJUW1372FFE1044	The Ink (Magic Arm Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.901184	0.150874	120.01	0.048962	0.081122	0.586086	0.042619	10	191.05288	-6.207
ARZIW9J1187FB4EBA2	Mathieu Bouthier	SOKYNYX13C1C4E6A68	Beautiful (Mischa Daniels Remix)	0.000125	0.00238249572372	0.043313	[u'remix', u'studio', u'electric']	4	0.751295	0.122127	128.001	0.069108	0.000109	0.680937	0.578674	7	420.0	-2.588
ARUWFJF133F5CF8032	George M Jazz	SOEIRIJ13D4312A141	Disco Freaks (Original Mix)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.668885	0.098235	128.977	0.245961	0.008911	0.807225	0.877254	1	338.56109	-11.747
ARIKMOJ12AF7D8F2FD	bill peterson	SOBVYRV13E895E8CAF	Bob James	0.0	0.0	0.0	[u'studio']	4	0.399569	0.13252	91.073	0.033239	0.8256	0.43792	0.66403	0	195.11955	-17.232
ARMMFJU122ECCB7066	Massakre	SOJAQCM130516DD6C0	Immolation	0.0005	0.00163631605708	0.068649	[u'studio', u'electric', u'vocal']	4	0.892139	0.153472	130.788	0.135269	0.000416	0.368238	0.322303	1	487.49333	-8.111
AR087121187FB4C36B	Hosty Duo	SOIKNRL14B5CE4B204	Al Green	0.0	0.0	0.052368	[u'studio', u'vocal']	4	0.729155	0.102426	152.957	0.070885	0.535656	0.619053	0.163782	9	201.65288	-8.419
ARRBWJC126E2B34AD8	Aribo	SOGYJDC1311AFE997B	Les innocents	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.853497	0.066765	77.529	0.041644	0.229213	0.730321	8e-06	2	264.8	-5.061
ARX8GCY1187FB4D825	Beans	SORSDHR12B0B80655E	Mutescreamer (Prefuse 73 Remix)	0.0	0.0	0.044423	[u'remix', u'studio', u'electric', u'vocal']	4	0.615359	0.084033	94.051	0.234084	0.357209	0.828855	0.006894	6	209.82621	-6.629
ARMAHQU1241B9C8010	Eli Stevens	SOCKMWU130516DEE84	Romanowski and Juliet	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.242135	0.09992	84.078	0.037822	0.888391	0.525998	0.003447	8	148.87955	-13.692
ARDOZVQ1399789A01E	Claydee	SOWSFUR140944E9534	Mamacita Buena - feat. Kostas Martakis	0.000914634146341	0.00505585495823	0.219469	[u'studio', u'electric', u'vocal']	4	0.786655	0.316027	128.02	0.057791	0.053326	0.832657	0.000131	3	227.5	-4.798
ARUCHSZ12E30EB7E93	Prince Club	SOXWEBN13447A340E6	Ice-T	0.0	0.0	0.050652	[u'studio', u'electric']	4	0.926244	0.06152	124.005	0.054426	0.000511	0.699082	0.675948	1	280.35197	-7.053
ARWMEED14383BAFAAD	Karaoke	SOFZYYQ1489EC06E0E	Echo Beach (In the Style of Martha and the Muffins) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.806763	0.111811	163.022	0.029806	0.00084	0.517539	0.759657	4	215.68494	-9.309
ARGAPZB12592CD9C12	Marin	SODOFMV1372446CFBB	Unchained Melody (Righteous Brothers Cover)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.498973	0.104936	99.066	0.027193	0.559784	0.379175	0.0	1	215.29252	-7.738
ARCFUTT1269FCCE619	Joakim Agnas	SOGCKSO1315CD48BB6	Indochine	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.316847	0.056459	114.978	0.037936	0.267346	0.726666	0.904282	1	362.66667	-17.652
AR2JJUD1187FB59CE8	Orion	SOUNCEA1424A485138	The Broadcast	0.000333333333333	0.00106974913938	0.070213	[u'studio', u'electric']	4	0.924512	0.259519	161.91	0.063936	0.000101	0.480172	0.756306	6	174.24209	-7.171
ARBYQDR1187B98F648	Najwa Karam	SORVMFC136C5C17F51	Najwa Karam	0.0	0.0	0.0	[u'live', u'vocal']	4	0.886647	0.938314	134.736	0.155632	0.615195	0.334868	0.0	0	135.62776	-3.662
ARWHFHR13E0EC925B0	Sunrise Auranaut	SOJRZPA13EABD31270	Dream	0.00025	0.0067671901845	0.043313	[u'studio', u'electric', u'vocal']	4	0.340784	0.122634	100.008	0.031034	0.164444	0.247547	0.137254	7	284.59955	-10.575
ARH2H1K1187FB478A2	Transilvanian Beat Club	SOLIYEJ1311AFE6E47	Transilvanian Beat Club	1.16279069767e-05	0.000269575873142	0.043313	[u'studio', u'electric']	4	0.991193	0.061379	139.824	0.079182	0.000462	0.330821	0.417583	2	233.50621	-5.701
ARRLCSZ1427DB7DECC	Maurion	SOGYSDP142B379DF01	Dead Prez	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.729843	0.321193	80.751	0.425303	0.061708	0.522615	0.0	6	170.84036	-7.479
ARWMEED14383BAFAAD	Karaoke	SOMTCKM146BDE7CD46	Sunshine In the Style Of Ricki-Lee	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.721546	0.210389	168.991	0.053096	0.007518	0.638309	0.012858	8	202.01333	-8.021
ARRZWBF13A71F38B1E	Mark van Schie	SODCLCO1431B481061	Andre Van Duin Medley	0.00025	0.00258392758005	0.042655	[u'live', u'electric', u'vocal']	4	0.600365	0.916141	112.007	0.046694	0.379963	0.502273	0.0	0	185.36744	-12.665
ARDXGVT124207832C0	Twinkle Twinkle Little Rock Star	SOKAWCG15008C358D3	Plush (Lullaby Version of Stone Temple Pilots)	0.0	0.0	0.0	[u'acoustic', u'remix', u'studio', u'childrens']	4	0.112207	0.108342	105.992	0.039226	0.970077	0.617292	0.576099	10	263.77315	-19.404
AROTXOG12298900DDB	Marty Jabara	SOGDHBV1311AFD7DBB	Gumbo (feat. Linda Hopkins)	0.0	0.0	0.045495	[u'studio', u'vocal']	4	0.602414	0.170488	106.084	0.033917	0.747541	0.809759	3e-06	0	330.46621	-6.78
ARCUWBJ122988EE641	Las Jilguerillas	SOVNOKP134EDB03C0E	La Lupita	0.0	0.0	0.101221	[u'studio', u'electric', u'vocal']	4	0.281482	0.624337	123.018	0.033013	0.202968	0.644912	3e-06	2	153.41288	-14.584
ARAIDVB12AA0D8FD34	The NewOld	SONKWVE12AF72AA66B	Intro: Eric B. & Rakim Tribute	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.717356	0.096983	95.565	0.088751	0.008552	0.866126	2.8e-05	6	113.08	-11.602
ARLE1JH1187B9B630B	Zbigniew Preisner	SORFDYW12B0B80671B	Zbigniew Preisner - 16 - L'Amour au Premier Regard - Jean-Louis Murat	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.076913	0.048272	84.282	0.059905	0.331145	0.29731	0.001218	9	267.12771	-20.92
ARBOGIF14224051277	Kimball Dekkard	SOEJYQA14508BB3003	Lushlife	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.760862	0.084426	135.924	0.049785	0.000977	0.735689	0.923881	7	557.74331	-12.156
ARJCCLC1187B98C252	Deep Wound	SOJIEYW13134394034	Psyched to Die	3.23741007194e-05	0.000353112781697	0.095938	[u'studio', u'electric']	4	0.873048	0.252394	125.861	0.11392	0.35698	0.25417	0.829861	8	160.33333	-8.933
ARDTKMZ11F50C4DF0A	Johny Halliday	SODBDUH12A6D4FD473	Mal	0.00025	0.00105349282517	0.043313	[u'studio', u'vocal']	4	0.810987	0.063572	102.951	0.040734	0.483821	0.629968	0.0	7	157.65288	-4.599
AR1LT8R1187B9B7111	Ozomatli	SODBRTP1474607FFBC	Paleta featuring Voces Del Rancho	0.000313953488372	0.00356528671294	0.14716	[u'studio', u'electric', u'vocal']	4	0.884961	0.27404	152.948	0.0705	0.08208	0.739786	0.004985	1	194.16658	-6.803
ARWHRYG122C86739F3	Minor Authority	SOEKUKP14FCFAA1780	Clay Aiken	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.947355	0.359586	169.867	0.105468	0.000605	0.400937	0.0	6	152.98667	-4.977
ARBTDSB1242077EB43	Heeresmusikkorps 300	SODYLBB130516DF3A3	Claude-michel Schönberg / Alain Boublil  - Miss Saigon	0.0	0.0	0.0	[u'acoustic', u'studio']	4	0.154921	0.068552	121.213	0.036037	0.942551	0.265423	0.770366	2	1027.55955	-14.541
ARWMEED14383BAFAAD	Karaoke	SORWKJB146B094CCD3	Imagine (In The Style Of Randy Crawford)	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'karaoke']	4	0.205126	0.099334	129.985	0.029475	0.502043	0.644732	0.951617	6	315.41333	-15.566
ARHVN8G1187B999603	From Monument to Masses	SOGVUYF12AF72A4D5C	The Quiet Before (Thunderbirds Are Now! Mix)	6.94444444444e-05	0.000477325278337	0.077321	[u'remix', u'studio', u'electric']	4	0.638241	0.327851	119.989	0.028911	0.070842	0.711649	0.814934	9	205.38621	-8.459
ARGSAFB12D5CD7D758	Nad Sylvan	SOQXBGT13F8CFD6D88	Life of a Housewife (feat. Jade Ell)	0.000125	0.000509410686231	0.046466	[u'studio', u'electric', u'vocal']	4	0.682995	0.358138	136.008	0.144754	0.140833	0.588123	0.001647	1	261.85288	-6.54
ARUBLJU13D8AAAE21C	Klsto	SOJSURT142473AF8B4	Non Stop (Remix)[feat. Papa Ap & Simy]	0.0	0.0	0.015766	[u'remix', u'studio', u'electric', u'vocal']	4	0.948108	0.427294	105.023	0.116006	0.265392	0.783684	2e-05	7	153.66553	-4.895
ARDAIYO11E2835ED11	Marjorie Lawrence	SOLAVZM13E8A40EA98	A Sir Harry Lauder Medley	0.0	0.0	0.0	[u'acoustic', u'studio']	5	0.066767	0.174489	69.773	0.106396	0.994487	0.359212	0.8661	5	208.07642	-28.42
ARQX10J1187B991540	Destra	SODAKVK1393B771BF6	Pania (feat. Rikki Jai)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.950248	0.084676	135.018	0.077071	0.025053	0.762738	0.0	6	237.85583	-3.976
ARWARBD146C9DF84D6	XYWHY	SOJAJFH14FCD88F950	Scifly (Mr Bop from Jazz Liberatorz remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.568125	0.194799	95.034	0.205801	0.01067	0.814644	0.000439	2	156.49955	-11.919
ARTFGQN122ECCBD2FB	NNMaddox	SOMKYFQ131C394DB8B	Cat Power	0.00025	0.00138947555381	0.044365	[u'studio', u'vocal']	4	0.737463	0.132348	112.05	0.029031	0.630636	0.807924	0.000101	10	235.49288	-5.722
ARZSHHU11F4C846E11	Diomay	SONBBUB13167711D82	Diomay	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.456711	0.150974	89.98	0.295867	0.162953	0.70185	0.0	9	208.81333	-11.844
ARRMKVA12C60E4F002	Shooting With Annie	SOANYTT12DAA46FDA5	Clovis	0.00025	0.00219772667285	0.0443	[u'studio', u'electric', u'vocal']	4	0.930911	0.217512	136.91	0.055928	0.003751	0.476744	0.001045	6	225.15955	-3.466
ARYPNXI12AF7D9738B	Johnny Prill	SOFWXCE14E6806370D	A Tribute to Frankie Yankovic	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.936853	0.042428	107.646	0.066283	0.30143	0.55514	1e-06	2	150.94667	-3.474
AR0F00Z1187B9B2955	Benjiman	SOJCMNA13FFC273F8C	Stones (feat. Shawn Mcdonald)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.687003	0.644683	80.095	0.055664	0.244531	0.679816	0.0	0	238.24	-6.096
ARPC0S71187FB55F22	Damien	SORCMJU14870DB122B	Lionel Richie	3.84615384615e-05	0.00290314830876	0.043313	[u'studio', u'electric', u'vocal']	4	0.61945	0.144224	128.042	0.061096	0.01486	0.623606	0.0	11	287.54395	-5.563
ARXUDXD1257509E21F	Surewill	SONZGKL13F635DC4EE	Raq	0.0	0.0	0.0	[u'instrumental', u'studio']	4	0.182237	0.103228	107.455	0.036383	0.878938	0.671067	0.937934	7	233.79546	-13.81
ARV74MR1187FB4D9FB	Michael McCarty	SOSKUVN131343A3A4B	Christopher	0.00025	0.00198458793315	0.0443	[u'studio', u'electric', u'vocal']	4	0.878425	0.127155	83.031	0.058192	0.183967	0.539708	0.021232	9	188.71465	-8.468
ARILSQX12420782875	Mohamad Iskandar	SOKBHZF13DC0E0D821	Al Dalaounah (feat. Carole Samaha)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.956325	0.097611	116.389	0.079056	0.683121	0.72554	0.002336	2	319.1581	-1.386
ARLOVCQ1187B9AB52E	Bryan Kearney	SOHMDOI14D27D60EE1	Awaken (UCast Rewake Edit)	5.55555555556e-05	0.00379386406145	0.043971	[u'instrumental', u'studio', u'electric']	4	0.977009	0.228056	140.031	0.077755	0.000114	0.380287	0.913156	1	150.85714	-5.648
ARCU3ZX1187B9B69DF	The Klezmatics	SOONPGR12A58A7DEFB	Bulgar A La Klezmatics	3.57142857143e-05	0.000156501733278	0.096695	[u'studio', u'electric', u'vocal']	4	0.384754	0.114161	158.199	0.053765	0.060265	0.372764	0.048142	7	391.70667	-12.887
ARUPNIQ1257509E835	Depakote	SOAVTBD13105FA4A5B	Phyllis Hyman	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.569672	0.360899	88.996	0.194902	0.001583	0.625877	0.003228	11	156.41152	-8.378
ARDQM3511C8A416782	Mainhorse	SOHDMDO12AF72A4FBC	Basia	3.1746031746e-05	0.000458764313668	0.0611	[u'studio', u'electric']	4	0.845269	0.08767	106.754	0.041232	0.081913	0.501208	0.525926	11	332.11955	-6.499
ARLBNSN122988ED42B	Shonen Knife	SOATXRW1311AFDF428	Blue Oyster Cult	0.000181818181818	0.000295932703864	0.069692	[u'studio', u'electric', u'vocal']	4	0.503554	0.081735	160.114	0.034019	0.294091	0.720158	3.7e-05	2	143.0	-7.232
ARUJJQL13DC061C6D4	A-Type Player	SOGEUVE1419A8FED64	Before I Fall in Love (Karaoke Version With Background Vocals) - Originally Performed By Coco Lee	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.295043	0.079142	116.536	0.031987	0.070066	0.608188	0.838542	8	226.58612	-11.578
ARBXNPL1187B9B230C	Luciano Berio	SONSJLT13152A76652	34 Duets for two violins: XXVI. Henri (Pousseur)	0.0	0.0	0.0	[u'acoustic', u'studio']	4	0.00708	0.090021	123.828	0.045712	0.992727	0.546865	0.794177	9	45.43955	-29.671
ARJOGUU1269FCD1192	Be:Gold	SOVTUTP13DC686B98B	Starstruck (Jochen Miller Remix)	0.0003	0.0	0.12351	[u'remix', u'studio', u'electric']	4	0.699537	0.360587	135.999	0.073914	0.000905	0.670852	0.889003	10	426.55302	-10.593
ARUEOUV12420782278	Jepy Jey	SOSEBDG131343A2039	Minipop	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.607817	0.093996	126.012	0.115453	0.009713	0.806002	0.936351	10	422.6956	-11.559
