AR78ADR1187B9A9195	Ariel Rot	SOARKRK1311AFDF71D	El tiempo lo dira (con Los Ronaldos)	5e-05	0.000453673587059	0.070213	[u'studio', u'electric', u'vocal']	4	0.855688	0.365803	132.283	0.066216	0.174364	0.549634	4e-05	4	244.83075	-4.735
ARWFUTH12E597ED8A4	Derrick Wright & Driven	SOBCJZQ132C02AAFA3	Intro Lead Me Along The Way Featuring Rev. Timothy Wright	0.00025	0.00298091689397	0.03855	[u'acoustic', u'studio', u'vocal']	4	0.635285	0.190816	118.523	0.051333	0.965466	0.203228	0.346586	1	66.90063	-9.206
AR0GK7N1187B9AC56C	Pierre-Laurent Aimard	SODFKND1374A05AD7B	Various Composers : Illustrated talk by Pierre-Laurent Aimard - Ravel and Carter	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.076375	0.354223	68.381	0.892346	0.701744	0.582711	0.0	6	1604.88	-31.404
ARHFIFB133C82C7CF9	Vasile Gorbani	SOUOOPP144154769D9	Nicolette	0.00025	0.00297472235262	0.043971	[u'studio', u'electric']	4	0.703775	0.391066	123.992	0.067141	0.000828	0.739305	0.767564	2	351.79683	-12.006
AR8KJG41187B9AF8EC	Assembly of Dust	SOBWYVH1311AFE89DB	Revelry (Feat. Martin Sexton)	0.0001	0.000902607175174	0.051069	[u'studio', u'vocal']	3	0.450701	0.106824	173.177	0.035416	0.735813	0.349918	0.029929	9	281.55955	-9.566
ARI3JXO1187FB5201A	Sherman Evans	SOEHRVW1436FF34B47	The Craze	0.000166666666667	0.00197047878489	0.043313	[u'studio', u'vocal']	4	0.606679	0.337125	145.695	0.077487	0.498668	0.522216	0.006677	5	132.6483	-9.56
ARHDYPJ12592CDA511	LaLeLu	SOWFPKI1417C0B7784	Azul (Karaoke Version) - Originally Performed By Christian Castro	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.80542	0.141555	130.95	0.032563	0.00019	0.565032	0.58756	0	265.25778	-8.613
ARUXWV01187B9B1E00	Straight Outta Junior High	SOPMUXK130516DBC38	Aerosmith	0.0	0.0	0.045623	[u'studio', u'electric', u'vocal']	4	0.892797	0.112971	188.158	0.047803	0.005655	0.423519	1e-06	6	159.66621	-6.705
ARLHBIV133B3F1375D	Rekrutenspiele Schweizer Militärmusik	SOOJTBF13C711FBB8C	Piotta	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.266663	0.163784	115.789	0.032172	0.991227	0.617835	0.942148	3	143.37288	-13.465
AR9MHD111C8A422831	Forgotten Heroes	SOWEEEI12DA59481CB	Freedom (feat. Sev Statik)	0.00025	0.00141115422029	0.043313	[u'studio', u'electric', u'vocal']	4	0.933507	0.306904	83.507	0.089461	0.051212	0.612531	0.0	8	287.86621	-4.408
ARLZFGF133B3F13024	Ellhelios	SOJWYYH1393E7D54FC	The Advent	9.09090909091e-06	0.000700526700821	0.043313	[u'studio', u'electric']	4	0.44468	0.146773	139.902	0.037848	0.032132	0.596331	0.832211	2	333.66667	-15.218
ARWMEED14383BAFAAD	Karaoke	SOVXNBP14740711086	Purple Rain - In the style of Prince & The Revolution	0.0	0.0	0.0	[u'tribute', u'studio', u'electric']	4	0.335676	0.250887	120.024	0.033086	0.003967	0.592413	0.894891	10	387.74998	-12.359
ARA5E8I1187FB5932B	Babayaga Ojo	SOGDZEW131343A047C	Kreator	5e-05	0.000554078850007	0.044046	[u'studio', u'electric', u'vocal']	4	0.953015	0.407199	126.746	0.06885	0.000548	0.414174	0.000169	11	239.78621	-4.262
ARPQJTN134E9B158A8	A Chosen Generation	SOFCXAW134EDB05564	Hall of Fame	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.550782	0.053561	139.978	0.048661	0.13046	0.679207	0.0	0	287.86667	-11.011
ARAXJMI1269FCD7377	Frank Chacksfield Orchestra	SOCRBBH130516E1C13	David Vincent Interview with Frank Chacksfield for CFRN-FM -  Part 1	0.0	0.0	0.0	[u'studio']	3	0.184795	0.254985	115.725	0.036296	0.888129	0.253665	0.858857	5	177.05288	-13.827
ARSUZWU129180675CB	Pyrox	SOEPNPG130516DF022	Voyage	0.0	0.0	0.0	[u'studio']	4	0.431431	0.099317	120.784	0.122807	0.838607	0.772165	0.650754	2	434.07673	-11.008
ARTZOZU1241B9C913F	Magdalena Reising	SOCTWTA13134385F18	Wishbone Ash	0.0005	0.00188732485412	0.070213	[u'studio', u'vocal']	4	0.446989	0.121689	115.076	0.033811	0.748167	0.607354	0.162798	7	237.45288	-10.611
ARBCQGS12DA0D13E60	Baylavwa	SOKPKKK1315CD4E088	Malavoi	0.00025	0.00149182826834	0.04887	[u'studio', u'vocal']	4	0.390853	0.183665	104.509	0.079718	0.541429	0.746115	4e-06	7	213.41995	-9.878
ARLOHDJ12AF7DB0B7D	Thrangh	SOCLQWJ130516E2684	Cobra verde	3.98230088496e-05	0.000504379057157	0.088092	[u'studio', u'electric']	1	0.881905	0.08437	136.169	0.046139	0.000608	0.292447	0.669324	4	220.96	-10.404
ARACYDX1269FB38217	Lisa Hart	SONQRGR13EF0BDE7FB	Have You Told Her (feat. Lisa Brokop)	0.0	0.0	0.009304	[u'studio', u'electric', u'vocal']	4	0.674479	0.139066	105.952	0.026712	0.008818	0.679343	4e-06	9	190.07977	-7.172
AREBGOC13176DC6086	X brazas	SOEFYTJ14CF52B57CB	Emotions	0.0005	0.019810928074	0.043313	[u'studio', u'electric']	4	0.643349	0.069263	118.984	0.044385	0.002344	0.799282	0.8308	10	281.52095	-9.418
ARU0DB31187FB4CF11	Analog Pussy	SOEOADI1312A8A9D5E	Future (Safi Connection Remix)	0.0	0.0	0.0	[u'remix', u'electric']	4	0.899299	0.784515	145.039	0.055922	0.000386	0.557177	0.577062	0	428.70458	-6.936
AR4Q1PW1187B99132C	West of Eden	SOKWLIW130516DB752	Hawthorne Heights	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.632289	0.108428	110.507	0.030581	0.042508	0.640453	0.000246	2	241.75955	-5.578
ARPDFFY11F4C8461B4	Oppressed	SOHHQZO134EE36BD74	Monkey Man (The Maytals)	5.26315789474e-05	0.00110580782831	0.063842	[u'studio', u'electric', u'vocal']	4	0.726114	0.144806	80.561	0.034477	1.5e-05	0.291137	0.0	4	135.99302	-10.422
AREUMQS1187FB3AC8F	Fabri Fibra	SOGIITL13E34D1E69C	Panico featuring Neffa	0.000258547008547	0.00248515792607	0.218063	[u'studio', u'electric', u'vocal']	4	0.596356	0.319081	93.012	0.234529	0.173178	0.80269	0.0	0	252.29333	-5.681
ARTOYU71187B98FD02	Point Blank	SOPRJMV12CACCF8CF5	Lil\' O Drop (feat. Lil’ O)	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	0	0.638726	0.619495	0.0	0.591	0.995233	0.671303	0.000158	11	12.99701	-16.283
ARRYWYJ122ECCBBE34	Bob Salvati	SOEGXCZ130516DEA42	Billy Idol	0.0	0.0	0.046092	[u'studio', u'electric', u'vocal']	4	0.554769	0.077985	141.949	0.029522	3.7e-05	0.510486	2.7e-05	5	270.46667	-12.444
ARKAUSJ144CC3E89CF	Yellow Grass	SOFLXIS14997F4C194	Out Of The Grey	6.45161290323e-05	0.00566331959425	0.068649	[u'studio', u'vocal']	3	0.42944	0.111109	122.738	0.030776	0.532208	0.475923	4e-05	11	192.4	-9.1
AREWP0C1187B9B7B58	Leo Marini	SOJXWON14EE1D26E32	Don Leo Marini	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.557627	0.146008	116.943	0.059513	0.305307	0.631075	0.013627	7	317.50376	-6.28
ARDWRJW136658E7B90	Ameritz Tribute Standards	SOIPEDL13C1ABECE43	Purple People Eater (A Tribute to Sheb Wooley)	0.0	0.0	0.0	[u'tribute', u'studio', u'vocal']	4	0.554567	0.088622	159.779	0.046497	0.839904	0.729769	2e-05	9	139.16009	-8.007
ARARUNI13E288DAE3B	Subliminal Music Archives	SOMKIBM13F621C060F	Diana Krall	0.0	0.0	0.0	[u'studio', u'electric']	4	0.43179	0.329258	132.132	0.038945	0.001272	0.192942	0.63866	10	599.0	-13.366
ARWMEED14383BAFAAD	Karaoke	SOIOTRK146E3FF0FDC	Gaye (In the Style of Clifford T. Ward) [Karaoke Version]	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'karaoke']	4	0.074939	0.085363	65.782	0.03082	0.602387	0.290132	0.946283	7	198.06041	-25.04
ARSPWEZ12AF7DB85C1	The Diffie Sisters	SOFMJFO14A7AE398E9	Grandpa Joe Diffie	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.186975	0.098148	107.798	0.032969	0.82696	0.578676	0.0	7	285.32	-12.208
AREG7GP1187B9A0DCD	Kev Russell's Junker	SODMFIY12AB0188DFF	Blackfoot	0.0	0.0	0.04982	[u'studio', u'electric', u'vocal']	4	0.793118	0.142608	177.966	0.045721	0.250899	0.349909	0.002485	7	335.96	-6.922
ARWMEED14383BAFAAD	Karaoke	SODLPOP14605FC9D4D	Scream (In the Style of Katie Armiger) [Instrumental Version]	0.0	0.0	0.0	[u'electric', u'remix', u'studio', u'tribute', u'karaoke']	4	0.495924	0.115734	168.054	0.035399	0.00063	0.547214	0.841309	6	224.30667	-9.133
ART9YNW1187B9B533F	Benni Hemm Hemm	SOPBOHT1312FDFB3B7	Gít Stemm	2.08333333333e-05	0.000279201492401	0.04028	[u'studio']	4	0.565148	0.16748	146.361	0.032885	0.565677	0.510718	0.733042	2	147.89288	-9.13
ARUXWV01187B9B1E00	Straight Outta Junior High	SOPMUXK130516DBC38	Aerosmith	0.0	0.0	0.045623	[u'studio', u'electric', u'vocal']	4	0.892797	0.112971	188.158	0.047803	0.005655	0.423519	1e-06	6	159.66621	-6.705
AR62NQY1187FB50D22	Tony Scott	SOSMSKX1313439208C	Requiem for Hot Lips Page	0.0	0.0	0.04856	[u'acoustic', u'studio']	3	0.005421	0.116842	74.597	0.048446	0.98956	0.272927	0.688397	3	249.2	-28.374
ARINVOX13F2861BDFA	Rozbub	SOHAQNO1401175C540	Ewigkeit	0.0001	0.00263121776411	0.043971	[u'studio', u'electric']	4	0.92021	0.053363	149.718	0.051428	8e-06	0.334507	0.598066	9	201.63873	-6.147
ARYPPFV1328D42071C	Weibenfalk	SOEKASG136618D7BCC	John Doe	0.00025	0.00345347336191	0.043313	[u'studio', u'vocal']	4	0.35319	0.103385	106.214	0.035486	0.861921	0.628276	4.1e-05	8	199.32404	-9.456
ARNE8031187FB3FD23	Booba	SOJFGAF12B3A152172	Alpha 5.20 VS Booba	0.0	0.0	0.0	[u'vocal']	4	0.935578	0.884592	78.867	0.600111	0.416782	0.559303	0.0	4	101.49333	-5.559
ARQHF7S1187B99AB86	Unity Klan	SOTUFRX1312A8A541F	Keep On (feat. Tonéx)	0.00025	0.00071490810135	0.044046	[u'studio', u'electric', u'vocal']	4	0.576714	0.189127	105.005	0.309372	0.347034	0.701775	0.0	4	324.50621	-13.987
ARPRRUZ1269FB375B0	Maurice Schwartz	SONZULC1315CD4444E	Histendiger Chasen	0.0005	0.00295568399139	0.063842	[u'acoustic', u'live', u'vocal']	5	0.353822	0.91451	137.111	0.953276	0.983467	0.686906	0.0	0	198.62621	-14.797
AR6WOPD1187B98D9BB	Finis Tasby	SOKETZM12AB01807A8	America (Finis Tasby BMI)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.61475	0.060184	116.167	0.036916	0.564967	0.816873	0.000962	2	210.94621	-7.892
ARXAKOE1274363C492	Zara McFarlane	SOTZTAH13DAAADB0EC	Until Tomorrow (Ogris Debris Remix)	0.000121621621622	0.00175764876276	0.088599	[u'remix', u'studio', u'electric']	4	0.827819	0.098607	125.944	0.045383	0.138365	0.694736	0.886188	6	464.54485	-8.255
ARVHRZT122988FBB4A	The Boring Normals	SOJKROA136F18039D2	Warren Zevon	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.365931	0.114681	76.563	0.027939	0.726325	0.465727	0.000104	3	194.54667	-9.093
ARJIOUJ13EEEF973CF	Toners	SOYUUDG13CF6460108	I'm Free (Made Famous By Soup Dragons)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.745514	0.112761	103.308	0.032589	0.001726	0.617214	0.004329	9	237.40082	-8.417
ARWQKBL133B3F12D1C	Brightwork	SOMQCVW14744A10776	Write This Down	3.84615384615e-05	0.00444411063006	0.043313	[u'studio', u'electric', u'vocal']	4	0.688602	0.124449	141.981	0.032262	0.017177	0.472684	0.0	0	237.63433	-6.25
ARXTDUC1269FCD5C15	Tania S.	SOCKNOS13EA8CBBAAB	Ya no sigo enamorada (con Radio Macandé)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.692647	0.113564	106.126	0.171912	0.770971	0.769321	0.0	11	215.12	-9.552
ARTQDOE1440D067525	Oleg Ukhnalyov	SOGXIDZ1442DFB5296	Kruiz	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.469203	0.210007	135.643	0.083094	0.146901	0.518402	2e-05	2	237.90667	-13.465
ARMHVMF122988F3006	Crucified Saints	SOUJKKS13731A83554	I Praise (feat. Carl Davis)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.537047	0.081474	83.004	0.197222	0.111591	0.738106	0.0	1	302.28853	-7.889
ARHSMAY14AC9CD7729	Gavin Meidhu	SONSRJA14ACD1C96E2	Brigitte Fontaine	0.00025	0.0	0.0385	[u'studio', u'electric', u'vocal']	4	0.530554	0.139613	85.862	0.365231	0.044242	0.737931	0.0	11	206.23497	-7.853
ARK2F4E1187B9B77CA	Zema	SOCTBTI13134394842	Stoned Love (feat. Abijah)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.55854	0.04884	98.184	0.088943	0.127513	0.831015	1e-06	1	228.46667	-7.653
AR4GR7S1187FB3734A	Heroes & Zeros	SOAWZQI12AB0188E5B	The Hex	0.0001	0.00120602244503	0.063842	[u'studio', u'electric']	4	0.919275	0.13062	163.995	0.058493	0.000566	0.363987	0.637508	5	323.91837	-5.483
ARWWAVN12AF7DB514F	Armendance	SOOMMRG136732FACD7	X-Perience	0.0	0.0	0.004144	[u'studio', u'electric']	4	0.895429	0.050649	149.988	0.077465	0.000123	0.719976	0.868179	1	227.23873	-8.165
ARJTKLD1257509D79E	Derek McCormack	SOGVKSJ12AF72A32A8	John Williams	0.0	0.0	0.00748	[u'studio', u'vocal']	4	0.249683	0.109836	114.94	0.028265	0.878145	0.581173	6e-06	2	316.61333	-11.483
AREEUZV12D5CD7140A	Louis Guilliaume	SOUBTEX1311AFE204B	Fucked Up	0.00025	0.0014082123925	0.043971	[u'studio', u'electric']	4	0.856526	0.109088	121.992	0.105537	6.4e-05	0.792057	0.840926	1	355.80308	-10.545
ARVIQOH12086C16B45	Sean Murray	SOEDUPH12DAA472016	Drexel	9.25925925926e-06	0.000388971323397	0.04028	[u'studio', u'electric']	3	0.476751	0.107656	129.968	0.049332	0.090389	0.490055	0.839305	1	249.06667	-16.057
AR3UY051187B9A922A	The Surfaris	SOMQDVG13C1BB4CC02	Surfaris Stomp	6.06060606061e-05	0.00126615917717	0.070213	[u'studio', u'electric', u'vocal']	4	0.913128	0.477502	95.496	0.047518	0.29367	0.48835	0.048169	0	136.09333	-8.582
ARDQAGV12454A42A78	Maeckes & Plan B	SOQOABG1313438BC56	Outtakes feat. Kool Savas	0.000214285714286	0.00125409163646	0.086626	[u'studio', u'electric', u'vocal']	4	0.697541	0.075638	81.151	0.393831	0.173082	0.680015	0.0	6	305.18621	-6.751
ARIFEZY12B3B3524E4	Männerurlaub	SOXLPLR136A8824376	Prinz Porno	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.96069	0.348983	147.976	0.036801	0.000894	0.4842	1e-06	9	212.53288	-4.494
ARPIOKF1257509C0B9	Lord T	SOANWCH13736395B32	Lord T & Eloise (feat. Cody Dickinson)	0.00075	0.00309711495087	0.080559	[u'studio', u'electric', u'vocal']	4	0.491618	0.141843	150.986	0.271155	0.005678	0.877941	0.018767	7	154.01288	-10.493
ARETRAP138B988B3CC	Cody Davenport	SOIENNN13DBA7FF5CF	Kingdom Come	2.27272727273e-05	0.00141998894449	0.043313	[u'studio', u'vocal']	4	0.540839	0.072726	145.936	0.027451	0.504111	0.511416	0.001218	4	351.92227	-8.95
ARFDJYO146205B43EF	Italian Hitmakers	SOASNDN147F6F3DAEC	Fotoricordo (stilo gemelli diversi)	0.0	0.0	0.0	[u'studio']	4	0.591027	0.115025	172.385	0.066441	0.663346	0.38258	0.868073	10	237.47982	-9.55
ARTY2OY1187FB38368	Sara Noxx	SONEJMW1312A8A38BC	Superior Love (Alice In Videoland Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.566099	0.083027	119.999	0.054212	0.00219	0.476845	0.25301	0	231.11955	-8.383
AR9CPMJ1187FB39C80	Jaggery	SOFLFMO130516DDE21	Felt	5.55555555556e-05	0.000537785318029	0.043313	[u'studio', u'vocal']	1	0.424943	0.150152	129.18	0.029583	0.815546	0.569083	0.001886	2	320.15955	-11.765
AROYNVT1229890088E	Gigantic Hand	SOARYLZ1311AFDDE0C	Gangster Fun	0.0	0.0	0.0089	[u'studio', u'electric', u'vocal']	3	0.235222	0.203648	79.895	0.03074	0.094943	0.495106	0.000108	7	378.31955	-10.875
ARWMEED14383BAFAAD	Karaoke	SOJZWYC14FD32CE013	Albany (Karaoke Version) [In the Style of Roger Whittaker]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.730345	0.128786	125.016	0.032872	0.116918	0.520121	0.627064	2	268.8	-15.953
ARDGMEX125FEF32AF7	Outside Royalty	SOBDVOL1311AFD6F4A	Falling (A.Human Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.706212	0.095115	130.0	0.042236	0.043462	0.686883	0.770224	7	280.62499	-8.843
ARIAPKQ1466EDFB8F6	R3hab-Samurai	SONYELV1466EE5B83B	Tiesto Remix	0.00025	0.0	0.042604	[u'instrumental', u'remix', u'studio', u'electric']	4	0.97257	0.350444	128.02	0.07056	0.037871	0.53199	0.934476	0	223.29424	-4.27
AR21O7X1187B990168	Archie Roach	SOHVOGN1393CC28CD0	Archie Roach Interview (2008)	0.0	0.0	0.0	[u'studio', u'vocal']	5	0.186423	0.677617	135.012	0.934844	0.774875	0.685359	0.0	1	175.62667	-22.214
AR5V9Y81187FB57DBA	Frédéric Chopin	SOOKBIP136685F8D88	Introduction & Rondo, Op.16 (Mikhail Pletnev)	0.0	0.0	0.0	[u'acoustic', u'studio']	1	0.024915	0.099501	104.989	0.03869	0.992722	0.243503	0.858651	3	192.65261	-28.723
ARLOFAA12C60E4EB8E	Dpplgngrs	SOJPDEG141987E0B09	Sardo (Janette Slack Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.643491	0.110267	125.017	0.059687	0.006704	0.824409	0.881418	9	339.97234	-7.195
AR7S2271187FB38B1F	Duncan Dhu	SOQCEST12AB0188434	Slowly (Tributo a Luis Eduardo Aute)	1.08695652174e-05	0.000147258328665	0.0443	[u'studio', u'electric', u'vocal']	4	0.485131	0.095325	82.198	0.043366	0.166215	0.6464	0.018237	11	275.05288	-8.473
ARC0T361187B9AFDBE	The Stanley Brothers	SOEOOHX1312FDFB86C	The Lonesome River	4.87804878049e-05	0.000163658677711	0.070134	[u'studio', u'vocal']	3	0.401935	0.315883	174.87	0.034707	0.863	0.372046	0.002095	2	163.41333	-10.638
ARJQVIA12AF7DB4CAC	Junko Yano	SOUHUQP1312FDFB8AF	Kaze	0.00025	0.00299582467901	0.043971	[u'acoustic', u'studio', u'vocal']	3	0.063904	0.069402	131.347	0.119174	0.933109	0.690785	1.8e-05	0	199.14621	-19.081
ARWMEED14383BAFAAD	Karaoke	SOHXPIB1474215DA2A	Nineteen Somethin' (Originally Performed by Mark Wills) [Karaoke Version]	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.504458	0.078243	179.957	0.031053	0.113285	0.50857	0.51807	4	197.45438	-11.785
ARFEBWQ1269FB33789	Marco Lanzi	SOIBRKP1311AFDAA4A	Roberto Carlos	0.0	0.0	0.0	[u'studio', u'electric']	4	0.999404	0.074834	90.006	0.190121	0.135392	0.742092	0.841523	1	32.92844	-5.185
ARDFB0L1187B9B2FA6	Some Action	SOYBUUN1371B9CC57E	Fine China	0.0	0.0	0.045831	[u'studio', u'electric']	4	0.990174	0.681768	155.746	0.065424	8e-05	0.251256	0.802552	6	180.62667	-2.499
ARENLEQ14D36DD7402	Witch House	SOIMWOQ14DA33FF217	Morcheeba	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.96152	0.076947	104.662	0.06446	0.25498	0.762257	0.009483	9	160.02612	-5.245
ARBCAHJ142BA16859B	Glória - Dublin's Lesbian and Gay Choir	SOQBWAL149F2CD68C4	The Lamb	0.00025	0.00768618806957	0.043971	[u'acoustic', u'christmas', u'vocal']	4	0.372348	0.812569	80.701	0.053499	0.982756	0.209968	0.087942	3	189.06667	-15.777
ARF55TE11C8A4163D4	Giulia y los Tellarini	SOBZZIY130516E039E	Markitos	0.000268888888889	0.00127040359933	0.158813	[u'studio', u'vocal']	4	0.711333	0.10764	152.105	0.038405	0.569627	0.524263	0.022451	9	137.01224	-5.183
ARVXNBZ144C8801C10	Harold H	SOVAVBO14F853B617B	Beatnuts	0.0	0.0	0.0	[u'studio']	4	0.360463	0.143513	140.017	0.074918	0.704983	0.765235	0.867731	0	221.05261	-15.532
ARWMEED14383BAFAAD	Karaoke	SOJRVOG146EE05896B	Harper Valley Pta (In The Style Of Jeannie C. Riley)	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.595462	0.229963	121.698	0.031649	0.219528	0.753327	1.1e-05	4	207.83955	-10.674
ARXEWTR1241B9C6857	Celso Piña Y Su Ronda Bogotá	SOEUIIE13134398475	Besela ya (con Bacilos)	0.000757396449704	0.00142069183458	0.181073	[u'studio', u'electric', u'vocal']	4	0.918124	0.323924	103.952	0.1833	0.173531	0.727643	0.0	2	208.77333	-4.176
ARLTNYM1187FB5B422	Sons of Perdition	SOQKIQW14C4812BA4A	Toyah	0.000380952380952	0.0127703610649	0.093527	[u'acoustic', u'studio']	3	0.163504	0.125631	79.917	0.030359	0.91421	0.492161	0.492566	0	293.0156	-15.934
ARNKRAM1242077E207	Leila Adu	SOKZRQQ13759AE219C	Wolfmen	0.0005	0.00232277925806	0.070213	[u'acoustic', u'studio']	3	0.274908	0.105826	100.188	0.037797	0.96225	0.373995	0.669309	8	220.682	-14.164
ARNGF2V1187B992AC4	Tullio de Piscopo	SORFQKJ1478D1D3353	Libero (Guest Star Fausto Leali)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.589115	0.115279	143.923	0.041198	0.23518	0.644279	3e-06	0	301.89288	-6.755
ARIINSB12B3B352F8C	Tornado Walace	SOZKMME1311AFE4748	Paddlin' (Linkwood Remix)	0.000166666666667	0.00232705357521	0.043326	[u'remix', u'studio', u'electric']	4	0.637383	0.363738	113.003	0.043308	0.000936	0.705336	0.875957	2	439.17361	-11.31
ARZHWFW1187B9A9924	Corkskrew	SOKVEZP130516D9DCB	Spyro Gyra	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.789712	0.102792	125.057	0.031051	0.000805	0.689892	1.3e-05	6	227.96	-5.684
ARQ0J2N1187B9AA01B	Spheric Universe Experience	SOPOJAH12A58A784F7	White Willow	7.40740740741e-05	0.00092503010922	0.093987	[u'studio', u'electric']	4	0.960618	0.08918	123.937	0.048727	2.8e-05	0.545574	0.480613	7	388.21288	-5.25
ARCPIXH1269FB36142	Sten Fisher	SONECKB1313439C950	robbie williams	0.0005	0.00236174531383	0.068649	[u'studio', u'vocal']	4	0.242959	0.086097	120.094	0.043555	0.823239	0.785106	1e-06	5	151.05333	-11.56
ARK8SPO1187FB3A1E8	Solitary Experiments	SORTIZN14CFE7F31BB	The Dark Inside Me [Der Prager Handgriff Remix]	0.000153846153846	0.00745600643815	0.070213	[u'remix', u'studio', u'electric']	4	0.958381	0.181266	118.039	0.108962	0.004187	0.477718	0.829915	8	313.93333	-6.405
